email,anchor_date,label,future_donation_count,eval_subset,score,predicted_label
charitytestuser218@yopmail.com,2023-05-26,0,0,future_1_donations,0.34454578,0
charitytestuser565@yopmail.com,2023-03-18,1,1,future_1_donations,0.9381563,1
charitytestuser346@yopmail.com,2022-08-05,0,0,future_1_donations,0.2433187,0
charitytestuser549@yopmail.com,2024-03-07,1,1,future_1_donations,0.36207366,0
charitytestuser246@yopmail.com,2024-11-17,0,0,future_1_donations,0.3188716,0
charitytestuser747@yopmail.com,2024-10-21,0,0,future_1_donations,0.22719763,0
charitytestuser206@yopmail.com,2023-03-26,1,1,future_1_donations,0.9351481,1
charitytestuser197@yopmail.com,2022-11-25,0,0,future_1_donations,0.23066467,0
charitytestuser532@yopmail.com,2024-03-06,1,1,future_1_donations,0.934488,1
charitytestuser172@yopmail.com,2025-03-11,1,1,future_1_donations,0.94508624,1
charitytestuser201@yopmail.com,2023-03-25,1,1,future_1_donations,0.9361299,1
charitytestuser19@yopmail.com,2021-12-05,1,1,future_1_donations,0.9626681,1
charitytestuser322@yopmail.com,2023-04-01,1,1,future_1_donations,0.36207366,0
charitytestuser264@yopmail.com,2022-08-01,0,0,future_1_donations,0.2433187,0
charitytestuser77@yopmail.com,2025-02-27,1,1,future_1_donations,0.7845736,1
charitytestuser94@yopmail.com,2025-03-03,0,0,future_1_donations,0.32974246,0
charitytestuser82@yopmail.com,2025-07-28,0,0,future_1_donations,0.7500345,1
charitytestuser437@yopmail.com,2025-04-12,0,0,future_1_donations,0.3287302,0
charitytestuser211@yopmail.com,2025-03-15,1,1,future_1_donations,0.32993189,0
charitytestuser383@yopmail.com,2022-12-13,1,1,future_1_donations,0.15373336,0
charitytestuser387@yopmail.com,2025-04-01,0,0,future_1_donations,0.32124516,0
charitytestuser962@yopmail.com,2025-02-07,1,1,future_1_donations,0.9381563,1
charitytestuser562@yopmail.com,2023-03-17,1,1,future_1_donations,0.9381563,1
charitytestuser138@yopmail.com,2023-03-19,1,1,future_1_donations,0.7187244,1
charitytestuser362@yopmail.com,2024-10-23,0,0,future_1_donations,0.4069694,0
charitytestuser198@yopmail.com,2023-03-25,1,1,future_1_donations,0.93354475,1
charitytestuser294@yopmail.com,2024-01-25,0,0,future_1_donations,0.314788,0
charitytestuser738@yopmail.com,2024-03-25,1,1,future_1_donations,0.7513983,1
charitytestuser7@yopmail.com,2021-11-15,1,1,future_1_donations,0.98217094,1
charitytestuser306@yopmail.com,2024-01-25,0,0,future_1_donations,0.44621348,0
charitytestuser37@yopmail.com,2024-11-29,0,0,future_1_donations,0.31424862,0
charitytestuser225@yopmail.com,2025-03-16,1,1,future_1_donations,0.3306075,0
charitytestuser327@yopmail.com,2024-01-26,0,0,future_1_donations,0.3819585,0
charitytestuser264@yopmail.com,2024-11-18,0,0,future_1_donations,0.17157997,0
charitytestuser4@yopmail.com,2022-02-08,1,1,future_1_donations,0.9821744,1
charitytestuser184@yopmail.com,2022-11-23,0,0,future_1_donations,0.23268373,0
charitytestuser438@yopmail.com,2023-09-20,0,0,future_1_donations,0.3228548,0
charitytestuser546@yopmail.com,2023-03-13,1,1,future_1_donations,0.9381563,1
charitytestuser172@yopmail.com,2023-03-22,1,1,future_1_donations,0.93477166,1
charitytestuser737@yopmail.com,2025-03-20,0,0,future_1_donations,0.35711455,0
charitytestuser883@yopmail.com,2024-07-26,0,0,future_1_donations,0.13028397,0
charitytestuser441@yopmail.com,2025-07-11,0,0,future_1_donations,0.32371414,0
charitytestuser736@yopmail.com,2025-03-20,1,1,future_1_donations,0.83794594,1
charitytestuser32@yopmail.com,2023-03-21,1,1,future_1_donations,0.932369,1
charitytestuser751@yopmail.com,2024-10-23,0,0,future_1_donations,0.22781526,0
charitytestuser933@yopmail.com,2024-11-21,0,0,future_1_donations,0.2433187,0
charitytestuser996@yopmail.com,2025-03-19,1,1,future_1_donations,0.7513983,1
charitytestuser954@yopmail.com,2025-02-03,0,0,future_1_donations,0.9381563,1
charitytestuser303@yopmail.com,2023-03-31,1,1,future_1_donations,0.36207366,0
charitytestuser167@yopmail.com,2022-04-26,0,0,future_1_donations,0.7513983,1
charitytestuser89@yopmail.com,2023-03-13,1,1,future_1_donations,0.93477166,1
charitytestuser357@yopmail.com,2023-04-02,1,1,future_1_donations,0.93157095,1
charitytestuser317@yopmail.com,2023-04-01,1,1,future_1_donations,0.36207366,0
charitytestuser541@yopmail.com,2023-03-12,0,0,future_1_donations,0.9381563,1
charitytestuser531@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser361@yopmail.com,2023-04-02,0,0,future_1_donations,0.36207366,0
charitytestuser337@yopmail.com,2023-06-01,0,0,future_1_donations,0.34454578,0
charitytestuser511@yopmail.com,2023-03-11,0,0,future_1_donations,0.9381563,1
charitytestuser43@yopmail.com,2022-05-24,0,0,future_1_donations,0.17568332,0
charitytestuser7@yopmail.com,2023-02-08,1,1,future_1_donations,0.9795758,1
charitytestuser334@yopmail.com,2024-10-23,0,0,future_1_donations,0.31836078,0
charitytestuser801@yopmail.com,2024-07-08,0,0,future_1_donations,0.2433187,0
charitytestuser35@yopmail.com,2025-07-08,0,0,future_1_donations,0.2777708,0
charitytestuser179@yopmail.com,2023-03-23,0,0,future_1_donations,0.36207366,0
charitytestuser139@yopmail.com,2023-08-16,0,0,future_1_donations,0.19769758,0
charitytestuser99@yopmail.com,2024-01-09,1,1,future_1_donations,0.35202014,0
charitytestuser309@yopmail.com,2024-11-20,0,0,future_1_donations,0.2965917,0
charitytestuser472@yopmail.com,2023-10-09,0,0,future_1_donations,0.3228548,0
charitytestuser420@yopmail.com,2025-07-31,0,0,future_1_donations,0.40306035,0
charitytestuser143@yopmail.com,2022-04-24,0,0,future_1_donations,0.7513983,1
charitytestuser766@yopmail.com,2024-04-01,0,0,future_1_donations,0.7513983,1
charitytestuser611@yopmail.com,2025-07-09,0,0,future_1_donations,0.31624344,0
charitytestuser356@yopmail.com,2024-01-27,0,0,future_1_donations,0.314788,0
charitytestuser747@yopmail.com,2024-03-25,1,1,future_1_donations,0.7513983,1
charitytestuser240@yopmail.com,2023-03-28,1,1,future_1_donations,0.9360151,1
charitytestuser860@yopmail.com,2024-04-14,0,0,future_1_donations,0.7513983,1
charitytestuser313@yopmail.com,2023-03-31,1,1,future_1_donations,0.931719,1
charitytestuser794@yopmail.com,2025-07-02,0,0,future_1_donations,0.2369061,0
charitytestuser313@yopmail.com,2024-10-21,0,0,future_1_donations,0.4215702,0
charitytestuser554@yopmail.com,2023-03-15,1,1,future_1_donations,0.9381563,1
charitytestuser504@yopmail.com,2023-03-07,1,1,future_1_donations,0.9381563,1
charitytestuser68@yopmail.com,2022-04-12,0,0,future_1_donations,0.7513983,1
charitytestuser244@yopmail.com,2023-07-26,0,0,future_1_donations,0.32733122,0
charitytestuser72@yopmail.com,2025-01-28,0,0,future_1_donations,0.3205688,0
charitytestuser205@yopmail.com,2025-03-14,1,1,future_1_donations,0.9465959,1
charitytestuser62@yopmail.com,2022-04-12,1,1,future_1_donations,0.2982587,0
charitytestuser627@yopmail.com,2023-04-23,0,0,future_1_donations,0.12017771,0
charitytestuser354@yopmail.com,2023-08-30,0,0,future_1_donations,0.5543053,1
charitytestuser138@yopmail.com,2024-10-09,0,0,future_1_donations,0.40152523,0
charitytestuser763@yopmail.com,2024-06-30,0,0,future_1_donations,0.2433187,0
charitytestuser383@yopmail.com,2023-04-12,1,1,future_1_donations,0.27549765,0
charitytestuser882@yopmail.com,2024-04-27,0,0,future_1_donations,0.7513983,1
charitytestuser670@yopmail.com,2024-03-29,1,1,future_1_donations,0.36207366,0
charitytestuser447@yopmail.com,2023-08-21,0,0,future_1_donations,0.124808766,0
charitytestuser95@yopmail.com,2022-04-18,1,1,future_1_donations,0.7513983,1
charitytestuser80@yopmail.com,2022-04-15,1,1,future_1_donations,0.7513983,1
charitytestuser658@yopmail.com,2024-03-21,1,1,future_1_donations,0.36207366,0
charitytestuser77@yopmail.com,2022-04-14,1,1,future_1_donations,0.7513983,1
charitytestuser729@yopmail.com,2024-10-21,0,0,future_1_donations,0.23268373,0
charitytestuser719@yopmail.com,2024-06-23,0,0,future_1_donations,0.14280887,0
charitytestuser199@yopmail.com,2022-04-29,0,0,future_1_donations,0.7513983,1
charitytestuser521@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser182@yopmail.com,2025-03-12,1,1,future_1_donations,0.33041245,0
charitytestuser593@yopmail.com,2023-03-20,0,0,future_1_donations,0.9381563,1
charitytestuser21@yopmail.com,2022-12-30,1,1,future_1_donations,0.9693803,1
charitytestuser49@yopmail.com,2023-06-13,0,0,future_1_donations,0.32733122,0
charitytestuser566@yopmail.com,2024-07-10,0,0,future_1_donations,0.24816135,0
charitytestuser646@yopmail.com,2023-03-26,1,1,future_1_donations,0.9381563,1
charitytestuser941@yopmail.com,2025-03-11,1,1,future_1_donations,0.2433187,0
charitytestuser906@yopmail.com,2024-07-21,0,0,future_1_donations,0.9381563,1
charitytestuser645@yopmail.com,2023-03-26,1,1,future_1_donations,0.9381563,1
charitytestuser381@yopmail.com,2023-09-08,0,0,future_1_donations,0.3758089,0
charitytestuser395@yopmail.com,2023-09-10,0,0,future_1_donations,0.16448493,0
charitytestuser32@yopmail.com,2022-03-26,1,1,future_1_donations,0.2433187,0
charitytestuser825@yopmail.com,2025-07-04,0,0,future_1_donations,0.32733122,0
charitytestuser346@yopmail.com,2024-11-22,0,0,future_1_donations,0.3188716,0
charitytestuser517@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser58@yopmail.com,2023-03-07,1,1,future_1_donations,0.36207366,0
charitytestuser653@yopmail.com,2024-03-21,1,1,future_1_donations,0.25341654,0
charitytestuser192@yopmail.com,2023-03-24,1,1,future_1_donations,0.36207366,0
charitytestuser3@yopmail.com,2025-03-22,1,1,future_1_donations,0.97836226,1
charitytestuser343@yopmail.com,2024-01-27,0,0,future_1_donations,0.314788,0
charitytestuser275@yopmail.com,2023-05-29,0,0,future_1_donations,0.14682521,0
charitytestuser55@yopmail.com,2023-06-28,1,1,future_1_donations,0.30236912,0
charitytestuser317@yopmail.com,2025-03-21,1,1,future_1_donations,0.94804573,1
charitytestuser476@yopmail.com,2025-02-06,0,0,future_1_donations,0.463904,0
charitytestuser590@yopmail.com,2024-07-12,0,0,future_1_donations,0.32733122,0
charitytestuser966@yopmail.com,2024-11-09,0,0,future_1_donations,0.21805947,0
charitytestuser734@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser280@yopmail.com,2023-03-30,1,1,future_1_donations,0.931719,1
charitytestuser251@yopmail.com,2023-03-28,1,1,future_1_donations,0.23023313,0
charitytestuser414@yopmail.com,2023-09-10,0,0,future_1_donations,0.3228548,0
charitytestuser719@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser878@yopmail.com,2024-03-21,1,1,future_1_donations,0.9381563,1
charitytestuser197@yopmail.com,2023-07-23,0,0,future_1_donations,0.16750424,0
charitytestuser726@yopmail.com,2024-03-25,1,1,future_1_donations,0.32333174,0
charitytestuser145@yopmail.com,2023-07-18,0,0,future_1_donations,0.14871909,0
charitytestuser779@yopmail.com,2024-04-03,0,0,future_1_donations,0.7513983,1
charitytestuser301@yopmail.com,2023-03-31,1,1,future_1_donations,0.931719,1
charitytestuser984@yopmail.com,2025-03-11,1,1,future_1_donations,0.7513983,1
charitytestuser252@yopmail.com,2023-03-28,1,1,future_1_donations,0.93366206,1
charitytestuser627@yopmail.com,2023-03-24,1,1,future_1_donations,0.9381563,1
charitytestuser153@yopmail.com,2023-03-21,1,1,future_1_donations,0.93553686,1
charitytestuser827@yopmail.com,2025-07-04,0,0,future_1_donations,0.32733122,0
charitytestuser302@yopmail.com,2025-03-20,1,1,future_1_donations,0.94755834,1
charitytestuser21@yopmail.com,2024-06-22,1,1,future_1_donations,0.9644697,1
charitytestuser370@yopmail.com,2025-03-31,1,1,future_1_donations,0.3213698,0
charitytestuser368@yopmail.com,2023-04-10,1,1,future_1_donations,0.36207366,0
charitytestuser237@yopmail.com,2025-03-17,1,1,future_1_donations,0.92299217,1
charitytestuser653@yopmail.com,2023-03-27,1,1,future_1_donations,0.9381563,1
charitytestuser352@yopmail.com,2024-11-22,0,0,future_1_donations,0.3188716,0
charitytestuser222@yopmail.com,2022-11-27,0,0,future_1_donations,0.23539868,0
charitytestuser545@yopmail.com,2024-07-04,0,0,future_1_donations,0.13107577,0
charitytestuser188@yopmail.com,2025-03-12,1,1,future_1_donations,0.91915065,1
charitytestuser420@yopmail.com,2023-08-11,0,0,future_1_donations,0.32733122,0
charitytestuser173@yopmail.com,2023-03-22,1,1,future_1_donations,0.26587012,0
charitytestuser309@yopmail.com,2023-07-29,0,0,future_1_donations,0.13787003,0
charitytestuser459@yopmail.com,2023-09-20,0,0,future_1_donations,0.14470387,0
charitytestuser235@yopmail.com,2023-03-27,1,1,future_1_donations,0.26829037,0
charitytestuser685@yopmail.com,2024-02-21,1,1,future_1_donations,0.2868286,0
charitytestuser26@yopmail.com,2023-04-05,1,1,future_1_donations,0.438487,0
charitytestuser568@yopmail.com,2025-01-06,0,0,future_1_donations,0.33481395,0
charitytestuser517@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser49@yopmail.com,2025-01-03,0,0,future_1_donations,0.3206351,0
charitytestuser325@yopmail.com,2023-04-01,1,1,future_1_donations,0.1779355,0
charitytestuser465@yopmail.com,2025-07-30,0,0,future_1_donations,0.32371414,0
charitytestuser250@yopmail.com,2023-07-26,0,0,future_1_donations,0.13211384,0
charitytestuser785@yopmail.com,2025-03-29,0,0,future_1_donations,0.35711455,0
charitytestuser275@yopmail.com,2025-03-19,0,0,future_1_donations,0.9301673,1
charitytestuser612@yopmail.com,2025-07-10,0,0,future_1_donations,0.31624344,0
charitytestuser95@yopmail.com,2023-03-14,1,1,future_1_donations,0.9289064,1
charitytestuser290@yopmail.com,2023-03-30,0,0,future_1_donations,0.36207366,0
charitytestuser575@yopmail.com,2023-11-14,0,0,future_1_donations,0.15373336,0
charitytestuser151@yopmail.com,2025-03-10,1,1,future_1_donations,0.9465959,1
charitytestuser4@yopmail.com,2022-06-08,1,1,future_1_donations,0.98135227,1
charitytestuser233@yopmail.com,2023-03-27,1,1,future_1_donations,0.93477166,1
charitytestuser173@yopmail.com,2025-03-11,1,1,future_1_donations,0.45115975,0
charitytestuser401@yopmail.com,2023-04-13,1,1,future_1_donations,0.2493313,0
charitytestuser360@yopmail.com,2023-08-30,0,0,future_1_donations,0.3228548,0
charitytestuser328@yopmail.com,2025-03-22,0,0,future_1_donations,0.9480755,1
charitytestuser926@yopmail.com,2024-07-21,0,0,future_1_donations,0.9381563,1
charitytestuser746@yopmail.com,2024-03-25,0,0,future_1_donations,0.7513983,1
charitytestuser495@yopmail.com,2024-02-12,0,0,future_1_donations,0.34454578,0
charitytestuser139@yopmail.com,2022-04-23,1,1,future_1_donations,0.7513983,1
charitytestuser206@yopmail.com,2025-03-15,1,1,future_1_donations,0.5249203,1
charitytestuser7@yopmail.com,2023-03-10,1,1,future_1_donations,0.982088,1
charitytestuser444@yopmail.com,2024-02-17,0,0,future_1_donations,0.4343244,0
charitytestuser390@yopmail.com,2024-11-02,0,0,future_1_donations,0.31828642,0
charitytestuser886@yopmail.com,2025-04-25,0,0,future_1_donations,0.35711455,0
charitytestuser138@yopmail.com,2025-03-08,1,1,future_1_donations,0.19415964,0
charitytestuser200@yopmail.com,2023-03-25,1,1,future_1_donations,0.9257082,1
charitytestuser969@yopmail.com,2024-11-09,0,0,future_1_donations,0.21805947,0
charitytestuser666@yopmail.com,2024-10-23,0,0,future_1_donations,0.19059215,0
charitytestuser149@yopmail.com,2024-11-09,0,0,future_1_donations,0.3188716,0
charitytestuser385@yopmail.com,2023-06-11,0,0,future_1_donations,0.34454578,0
charitytestuser723@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser231@yopmail.com,2023-03-27,1,1,future_1_donations,0.93477166,1
charitytestuser880@yopmail.com,2024-11-16,0,0,future_1_donations,0.2502898,0
charitytestuser205@yopmail.com,2023-03-25,1,1,future_1_donations,0.9327369,1
charitytestuser647@yopmail.com,2023-04-25,0,0,future_1_donations,0.13331132,0
charitytestuser354@yopmail.com,2022-08-05,0,0,future_1_donations,0.14738414,0
charitytestuser647@yopmail.com,2023-03-26,1,1,future_1_donations,0.9381563,1
charitytestuser399@yopmail.com,2023-06-12,0,0,future_1_donations,0.13506147,0
charitytestuser263@yopmail.com,2024-01-23,0,0,future_1_donations,0.314788,0
charitytestuser46@yopmail.com,2022-06-14,1,1,future_1_donations,0.9822234,1
charitytestuser815@yopmail.com,2024-03-10,0,0,future_1_donations,0.9381563,1
charitytestuser298@yopmail.com,2024-01-25,0,0,future_1_donations,0.43803793,0
charitytestuser616@yopmail.com,2023-03-23,1,1,future_1_donations,0.9381563,1
charitytestuser671@yopmail.com,2024-04-01,1,1,future_1_donations,0.768279,1
charitytestuser686@yopmail.com,2023-06-26,0,0,future_1_donations,0.9381563,1
charitytestuser338@yopmail.com,2023-07-31,0,0,future_1_donations,0.21664901,0
charitytestuser922@yopmail.com,2024-11-18,0,0,future_1_donations,0.2433187,0
charitytestuser505@yopmail.com,2023-04-07,0,0,future_1_donations,0.7513983,1
charitytestuser360@yopmail.com,2024-11-22,0,0,future_1_donations,0.3188716,0
charitytestuser197@yopmail.com,2023-03-25,1,1,future_1_donations,0.9359772,1
charitytestuser365@yopmail.com,2025-03-22,1,1,future_1_donations,0.9301673,1
charitytestuser815@yopmail.com,2024-07-08,0,0,future_1_donations,0.2433187,0
charitytestuser268@yopmail.com,2025-03-18,1,1,future_1_donations,0.3290916,0
charitytestuser300@yopmail.com,2025-03-20,1,1,future_1_donations,0.94616544,1
charitytestuser183@yopmail.com,2022-04-27,1,1,future_1_donations,0.7513983,1
charitytestuser506@yopmail.com,2023-11-04,0,0,future_1_donations,0.15373336,0
charitytestuser140@yopmail.com,2022-11-19,1,1,future_1_donations,0.8846306,1
charitytestuser324@yopmail.com,2024-10-22,1,1,future_1_donations,0.27537638,0
charitytestuser382@yopmail.com,2023-04-12,1,1,future_1_donations,0.17023781,0
charitytestuser5@yopmail.com,2025-03-25,1,1,future_1_donations,0.9580236,1
