email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser138@yopmail.com,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,123.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,990.0,0.0
charitytestuser138@yopmail.com,2024-11-08,1,0.0,0.0,0.0,0.0,0.0,423.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1290.0,0.0
charitytestuser139@yopmail.com,2023-08-16,0,0.0,0.0,0.0,0.0,0.0,329.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,840.0,0.0
charitytestuser139@yopmail.com,2024-10-09,0,0.0,0.0,0.0,0.0,0.0,749.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1260.0,0.0
charitytestuser139@yopmail.com,2022-07-22,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,1.0,600.0,600.0,0.0,600.0,29.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,450.0,0.0
charitytestuser139@yopmail.com,2023-07-17,0,0.0,0.0,0.0,0.0,0.0,299.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,810.0,0.0
charitytestuser139@yopmail.com,2023-03-19,0,0.0,0.0,0.0,0.0,0.0,179.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,690.0,0.0
charitytestuser139@yopmail.com,2025-07-06,0,0.0,0.0,0.0,0.0,0.0,1019.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,1530.0,0.0
charitytestuser139@yopmail.com,2023-05-18,0,0.0,0.0,0.0,0.0,0.0,239.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,750.0,0.0
charitytestuser139@yopmail.com,2022-04-23,1,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser139@yopmail.com,2025-03-08,0,0.0,0.0,0.0,0.0,0.0,899.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,1410.0,0.0
charitytestuser139@yopmail.com,2022-11-19,0,0.0,0.0,0.0,0.0,0.0,59.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,570.0,0.0
charitytestuser139@yopmail.com,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,479.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,990.0,0.0
charitytestuser139@yopmail.com,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,779.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,1290.0,0.0
charitytestuser13@yopmail.com,2024-03-20,0,0.0,0.0,0.0,0.0,0.0,549.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1200.0,0.0
charitytestuser13@yopmail.com,2023-03-26,0,0.0,0.0,0.0,0.0,0.0,189.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,840.0,0.0
charitytestuser13@yopmail.com,2025-04-14,0,0.0,0.0,0.0,0.0,0.0,939.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,1590.0,0.0
charitytestuser13@yopmail.com,2022-03-01,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser13@yopmail.com,2023-02-24,0,0.0,0.0,0.0,0.0,0.0,159.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,810.0,0.0
charitytestuser13@yopmail.com,2022-10-27,0,0.0,0.0,0.0,0.0,0.0,39.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,690.0,0.0
charitytestuser13@yopmail.com,2025-07-13,0,0.0,0.0,0.0,0.0,0.0,1029.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,1680.0,0.0
charitytestuser13@yopmail.com,2022-12-26,0,0.0,0.0,0.0,0.0,0.0,99.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,750.0,0.0
charitytestuser13@yopmail.com,2021-12-01,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser13@yopmail.com,2024-10-16,0,0.0,0.0,0.0,0.0,0.0,759.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,1410.0,0.0
charitytestuser13@yopmail.com,2022-06-29,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,1.0,250.0,250.0,0.0,250.0,9.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,570.0,0.0
charitytestuser13@yopmail.com,2023-08-23,0,0.0,0.0,0.0,0.0,0.0,339.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,990.0,0.0
charitytestuser13@yopmail.com,2024-06-18,0,0.0,0.0,0.0,0.0,0.0,639.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1290.0,0.0
charitytestuser140@yopmail.com,2023-08-16,0,0.0,0.0,0.0,0.0,0.0,98.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,720.0,0.0,1.0,100.0,100.0,0.0,100.0,28.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,840.0,0.0
charitytestuser140@yopmail.com,2024-10-09,0,0.0,0.0,0.0,0.0,0.0,388.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1260.0,0.0
charitytestuser140@yopmail.com,2022-07-22,0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,450.0,0.0
charitytestuser140@yopmail.com,2023-07-17,0,0.0,0.0,0.0,0.0,0.0,68.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,720.0,0.0,1.0,100.0,100.0,0.0,100.0,28.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,810.0,0.0
charitytestuser140@yopmail.com,2023-03-19,0,0.0,0.0,0.0,0.0,0.0,324.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,570.0,0.0,1.0,100.0,100.0,0.0,100.0,8.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,690.0,0.0
charitytestuser140@yopmail.com,2025-07-06,0,0.0,0.0,0.0,0.0,0.0,658.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,1530.0,0.0
charitytestuser140@yopmail.com,2023-05-18,0,1.0,100.0,100.0,0.0,100.0,8.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,720.0,0.0,1.0,100.0,100.0,0.0,100.0,28.0,750.0,1.0
charitytestuser140@yopmail.com,2022-04-23,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,1.0,50.0,50.0,0.0,50.0,24.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,360.0,0.0
charitytestuser140@yopmail.com,2025-03-08,0,0.0,0.0,0.0,0.0,0.0,538.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1410.0,0.0
charitytestuser140@yopmail.com,2022-11-19,1,0.0,0.0,0.0,0.0,0.0,204.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,570.0,0.0
charitytestuser140@yopmail.com,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,118.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,990.0,0.0
charitytestuser140@yopmail.com,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,418.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1290.0,0.0
charitytestuser141@yopmail.com,2023-08-16,0,1.0,500.0,500.0,0.0,500.0,26.0,690.0,1.0,1.0,1000.0,1000.0,0.0,1000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,780.0,0.0,1.0,515.24,515.24,0.0,515.24,20.0,810.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,840.0,0.0
charitytestuser141@yopmail.com,2024-10-09,0,0.0,0.0,0.0,0.0,0.0,41.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1260.0,0.0
charitytestuser141@yopmail.com,2022-07-22,0,0.0,0.0,0.0,0.0,0.0,166.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,360.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,25.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,450.0,0.0
charitytestuser141@yopmail.com,2023-07-17,0,0.0,0.0,0.0,0.0,0.0,295.0,660.0,0.0,1.0,500.0,500.0,0.0,500.0,26.0,690.0,1.0,1.0,1000.0,1000.0,0.0,1000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,780.0,0.0,1.0,515.24,515.24,0.0,515.24,20.0,810.0,1.0
charitytestuser141@yopmail.com,2023-03-19,1,0.0,0.0,0.0,0.0,0.0,175.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,660.0,0.0,1.0,500.0,500.0,0.0,500.0,26.0,690.0,1.0
charitytestuser141@yopmail.com,2025-07-06,1,0.0,0.0,0.0,0.0,0.0,311.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1410.0,0.0,3.0,2060.66,686.8866666666667,242.7450439361339,1030.18,10.0,1440.0,1.0,2.0,515.56,257.78,0.0,257.78,13.0,1470.0,1.0,1.0,257.78,257.78,0.0,257.78,7.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1530.0,0.0
charitytestuser141@yopmail.com,2023-05-18,0,0.0,0.0,0.0,0.0,0.0,235.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,660.0,0.0,1.0,500.0,500.0,0.0,500.0,26.0,690.0,1.0,1.0,1000.0,1000.0,0.0,1000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0
charitytestuser141@yopmail.com,2022-04-23,1,0.0,0.0,0.0,0.0,0.0,76.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,360.0,0.0
charitytestuser141@yopmail.com,2025-03-08,1,0.0,0.0,0.0,0.0,0.0,191.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1410.0,0.0
charitytestuser141@yopmail.com,2022-11-19,0,0.0,0.0,0.0,0.0,0.0,55.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,570.0,0.0
